Years_of_Experience,Education_Level,Job_Complexity,Company_Size,Buyer_Income (Euros),Job_Satisfaction
-0.763621146507742,-1.2104908801716725,-1.2538286440213602,0,-1.507861350693778,0
0.0856961113142378,-1.2104908801716725,-0.8980316394750036,1,-0.45541217097478254,0
-1.69787013011192,-1.2104908801716725,1.236750387803135,0,-1.5543826313378997,0
-1.443074952765326,1.2423781779269545,1.5925473923494915,1,-0.8546638941497763,1
0.17062783709643578,-1.2104908801716725,-1.2538286440213602,0,-0.5062754593260811,0
0.17062783709643578,1.2423781779269545,0.8809533832567785,2,0.744184439016872,1
-0.2540307918145541,0.015943648877640954,-0.5422346349286472,0,-0.9138949461463446,1
-0.5937576949433461,1.2423781779269545,0.8809533832567785,0,-0.15121064308641677,1
-1.27321150120093,0.015943648877640954,-1.2538286440213602,2,-1.6039809126128597,1
0.9350133691362177,0.015943648877640954,-0.5422346349286472,1,0.8550314908457491,1
-1.443074952765326,0.015943648877640954,0.16935937416406566,1,-1.3215035416429282,0
-0.5088259691611481,1.2423781779269545,-1.2538286440213602,2,-0.49373672209364966,1
1.1048768207006137,1.2423781779269545,-1.6096256485677165,0,0.7697580737827231,0
-0.08416734025015818,-1.2104908801716725,-0.8980316394750036,2,-0.1743022662002549,0
0.5103547402252278,-1.2104908801716725,-0.8980316394750036,0,-0.2543264686317786,0
0.0007643855320398109,0.015943648877640954,-0.8980316394750036,2,-0.25903716781464875,0
0.5103547402252278,-1.2104908801716725,0.16935937416406566,1,0.3245816724718675,0
-0.84855287228994,1.2423781779269545,1.236750387803135,2,-0.2961314027400106,1
0.4254230144430297,1.2423781779269545,-1.2538286440213602,1,0.018911429416107864,1
-1.612938404329722,-1.2104908801716725,-1.2538286440213602,2,-1.212823863226413,0
0.5103547402252278,0.015943648877640954,0.8809533832567785,2,0.5907946667460185,1
-1.612938404329722,1.2423781779269545,1.5925473923494915,0,-1.0222922569118915,0
0.4254230144430297,-1.2104908801716725,1.5925473923494915,2,1.5806514092748463,0
-0.6786894207255441,1.2423781779269545,0.5251563787104221,0,-0.22993353402933486,0
-0.08416734025015818,-1.2104908801716725,0.5251563787104221,2,-0.25227688286810657,0
-1.018416323854336,-1.2104908801716725,1.236750387803135,1,-0.6332763610845022,1
0.2555595628786338,-1.2104908801716725,-0.5422346349286472,0,-0.26410687729660765,0
-0.2540307918145541,0.015943648877640954,-0.18643763038229078,0,0.18272258491948862,0
-0.16909906603235617,-1.2104908801716725,1.236750387803135,0,-0.6716807819103574,1
0.0856961113142378,0.015943648877640954,-0.5422346349286472,1,-0.6330052881395726,1
0.17062783709643578,1.2423781779269545,-0.18643763038229078,0,-0.5157246910745598,1
0.5952864660074257,0.015943648877640954,0.5251563787104221,0,0.3563504534999655,1
-0.933484598072138,1.2423781779269545,1.5925473923494915,2,1.055900980244583,0
-0.5937576949433461,-1.2104908801716725,-0.18643763038229078,1,-0.9178077550240497,1
0.5952864660074257,1.2423781779269545,0.5251563787104221,1,1.0754948749276398,0
1.0199450949184157,0.015943648877640954,0.16935937416406566,0,0.23163713309674672,1
1.1048768207006137,1.2423781779269545,1.236750387803135,1,2.5080173669678545,0
-1.528006678547524,1.2423781779269545,0.8809533832567785,1,-0.7826157710933935,0
-1.358143226983128,0.015943648877640954,1.5925473923494915,1,-1.3034880821287849,1
1.1048768207006137,0.015943648877640954,-1.2538286440213602,2,0.4137812100304307,1
1.1898085464828116,1.2423781779269545,-1.2538286440213602,0,0.3269713095637775,1
-1.103348049636534,0.015943648877640954,1.5925473923494915,2,0.3149952907214901,0
1.6144671753938016,1.2423781779269545,-1.2538286440213602,1,2.1853300357353036,0
-0.84855287228994,0.015943648877640954,-0.5422346349286472,0,-0.9713119876766201,0
0.6802181917896237,-1.2104908801716725,-0.5422346349286472,2,-0.21524678573775022,1
1.4446037238294056,0.015943648877640954,-0.8980316394750036,0,0.9113472985372483,0
-0.5937576949433461,-1.2104908801716725,-0.5422346349286472,0,-0.9177577356115928,0
-1.103348049636534,0.015943648877640954,0.5251563787104221,1,-0.8932159529188521,1
-1.69787013011192,1.2423781779269545,-0.8980316394750036,0,-2.085392344425416,1
-0.84855287228994,-1.2104908801716725,0.5251563787104221,1,-0.6667643577246393,1
0.0007643855320398109,-1.2104908801716725,-0.18643763038229078,0,-1.0836148464374185,1
0.7651499175718217,0.015943648877640954,0.16935937416406566,0,1.2185209476432357,0
1.0199450949184157,0.015943648877640954,0.5251563787104221,0,0.7326771504751927,1
-0.08416734025015818,-1.2104908801716725,-0.18643763038229078,1,-0.6385848729227086,0
-0.763621146507742,-1.2104908801716725,1.236750387803135,2,-0.2523176244863175,0
-1.528006678547524,1.2423781779269545,1.236750387803135,1,-1.2169347328421545,1
-0.2540307918145541,1.2423781779269545,-1.6096256485677165,1,-0.5554328436831723,0
0.2555595628786338,0.015943648877640954,1.236750387803135,2,1.0272217047004384,0
0.3404912886608317,0.015943648877640954,0.5251563787104221,2,1.0970847055206847,0
1.6144671753938016,-1.2104908801716725,0.8809533832567785,0,1.789664785109968,0
1.1898085464828116,0.015943648877640954,1.236750387803135,0,1.9841229153023836,0
-1.27321150120093,-1.2104908801716725,0.16935937416406566,1,-1.4270670913398276,1
0.3404912886608317,1.2423781779269545,1.5925473923494915,1,0.8306155634488691,1
-0.16909906603235617,0.015943648877640954,-1.2538286440213602,0,-0.9226539906793847,1
1.3596719980472076,0.015943648877640954,-0.8980316394750036,2,1.369972871063729,0
-0.5088259691611481,0.015943648877640954,0.16935937416406566,1,-0.37549042766232427,1
1.6144671753938016,0.015943648877640954,-0.18643763038229078,1,1.0050409189521528,1
1.6144671753938016,1.2423781779269545,-0.8980316394750036,0,0.7538708595921644,1
-0.4238942433789501,-1.2104908801716725,-0.5422346349286472,0,-1.1310933534183232,0
-1.443074952765326,-1.2104908801716725,0.8809533832567785,2,-1.0543119417669924,1
1.1898085464828116,0.015943648877640954,1.5925473923494915,0,1.1230427636742106,1
-0.763621146507742,0.015943648877640954,1.5925473923494915,1,0.2877032471083174,0
0.9350133691362177,1.2423781779269545,-0.18643763038229078,1,1.8154969879676335,0
-1.358143226983128,0.015943648877640954,1.236750387803135,0,-0.8893902746305888,0
0.5952864660074257,0.015943648877640954,-1.2538286440213602,1,-0.041906125396544466,1
-1.443074952765326,1.2423781779269545,-0.8980316394750036,0,-1.7449461048587447,1
-0.933484598072138,1.2423781779269545,0.16935937416406566,0,-0.877697430203987,0
-0.5937576949433461,1.2423781779269545,-1.6096256485677165,1,-0.9854065706658878,1
-0.933484598072138,0.015943648877640954,0.16935937416406566,1,-0.3061764302320328,0
-1.528006678547524,1.2423781779269545,1.236750387803135,1,-0.9213587299261567,0
-0.5088259691611481,1.2423781779269545,1.236750387803135,2,0.8850568533202965,0
-0.5937576949433461,0.015943648877640954,0.5251563787104221,1,-0.945746823940299,1
0.7651499175718217,0.015943648877640954,0.16935937416406566,2,0.9526992342568549,1
0.17062783709643578,0.015943648877640954,0.5251563787104221,1,-0.03518859898000598,1
0.5103547402252278,0.015943648877640954,0.16935937416406566,2,0.750762798519719,0
1.5295354496116036,1.2423781779269545,-0.5422346349286472,2,2.0744571674354817,0
-1.018416323854336,1.2423781779269545,0.5251563787104221,2,-0.165963949467158,1
-0.6786894207255441,1.2423781779269545,0.16935937416406566,1,-0.3562978984260015,0
0.4254230144430297,0.015943648877640954,0.8809533832567785,2,0.46139525348379984,1
0.4254230144430297,0.015943648877640954,1.236750387803135,0,0.9341976990006873,0
1.6144671753938016,1.2423781779269545,-0.18643763038229078,2,2.006346862963032,0
0.4254230144430297,-1.2104908801716725,-0.8980316394750036,2,-0.3359121641731579,1
-1.018416323854336,-1.2104908801716725,-1.2538286440213602,0,-1.6077424531061175,0
-1.69787013011192,1.2423781779269545,0.5251563787104221,0,-1.6464691764364354,1
-0.6786894207255441,0.015943648877640954,-0.5422346349286472,0,-1.3527922976643796,1
1.3596719980472076,1.2423781779269545,-1.6096256485677165,2,0.8226846628978834,0
-0.5937576949433461,-1.2104908801716725,-1.2538286440213602,0,-1.7103201665852055,1
1.1898085464828116,-1.2104908801716725,1.5925473923494915,0,1.453893343696258,0
0.8500816433540197,-1.2104908801716725,0.16935937416406566,2,1.156972867379292,0
-1.612938404329722,-1.2104908801716725,-0.18643763038229078,2,-1.6731960813653126,1
0.17062783709643578,1.2423781779269545,0.8809533832567785,1,1.2585493858445174,0
-1.27321150120093,1.2423781779269545,0.16935937416406566,1,-1.1127810044883046,1
0.7651499175718217,0.015943648877640954,0.5251563787104221,1,0.6167809616646418,1
-0.2540307918145541,1.2423781779269545,1.236750387803135,0,0.2759978978286014,0
1.0199450949184157,1.2423781779269545,0.16935937416406566,1,1.0144893439359142,1
0.8500816433540197,0.015943648877640954,1.5925473923494915,0,0.7124693078424587,1
-1.528006678547524,0.015943648877640954,1.5925473923494915,1,-0.49080413234716297,0
0.6802181917896237,1.2423781779269545,0.5251563787104221,0,-0.018244119627750178,1
1.5295354496116036,-1.2104908801716725,0.5251563787104221,0,1.409893202792926,1
0.17062783709643578,-1.2104908801716725,1.236750387803135,1,0.5958986637284519,0
1.6144671753938016,0.015943648877640954,0.8809533832567785,0,1.3454520642536318,1
0.2555595628786338,1.2423781779269545,0.8809533832567785,2,1.0575338720318972,0
1.6144671753938016,0.015943648877640954,1.236750387803135,2,2.480640209677033,1
0.2555595628786338,0.015943648877640954,-1.2538286440213602,2,0.3340946386329933,0
-0.3389625175967521,1.2423781779269545,-1.6096256485677165,0,-0.7725267749242921,0
-0.763621146507742,0.015943648877640954,0.8809533832567785,2,-0.7086608596282563,1
0.9350133691362177,0.015943648877640954,-1.6096256485677165,1,0.5015342184513181,0
-1.27321150120093,1.2423781779269545,-0.5422346349286472,2,-0.33352938458134274,0
1.3596719980472076,-1.2104908801716725,0.16935937416406566,0,1.4188761245349477,0
0.6802181917896237,1.2423781779269545,1.236750387803135,0,0.8807523601724621,0
0.6802181917896237,-1.2104908801716725,1.5925473923494915,2,1.1996007014989176,0
-0.4238942433789501,0.015943648877640954,0.5251563787104221,2,0.4133278082594469,0
-1.612938404329722,1.2423781779269545,0.5251563787104221,2,-0.9722849459253858,1
1.2747402722650096,1.2423781779269545,-0.5422346349286472,2,0.9493084021510828,1
-0.16909906603235617,-1.2104908801716725,-0.5422346349286472,1,-0.17266130676577018,0
-1.103348049636534,0.015943648877640954,1.236750387803135,1,-0.7659326835094626,0
-1.69787013011192,0.015943648877640954,1.5925473923494915,1,-0.8270023522961939,0
-0.763621146507742,-1.2104908801716725,0.8809533832567785,1,-0.32493128960935486,1
-1.612938404329722,-1.2104908801716725,-1.6096256485677165,2,-1.845792097872679,0
1.3596719980472076,0.015943648877640954,1.5925473923494915,1,1.180400911380141,1
