Years_of_Experience,Education_Level,Job_Complexity,Work_Hours_Per_Week,Company_Size,Salary (Euros),Buyer_Income (Euros)
-0.763621146507742,1,2,0.3091667517803101,0,-1.5261797439989686,-1.507861350693778
0.0856961113142378,1,3,0.6606257344786539,1,-0.3939278679308054,-0.45541217097478254
-1.69787013011192,1,9,-0.27659821938359624,0,-1.914188505532763,-1.5543826313378997
-1.443074952765326,3,10,0.7777787287114352,1,-0.6432121642039776,-0.8546638941497763
0.17062783709643578,1,2,-0.27659821938359624,0,-0.8461150583249601,-0.5062754593260811
0.17062783709643578,3,8,0.19201375754752883,2,1.0287849157329718,0.744184439016872
-0.2540307918145541,2,4,-0.9795161847802838,0,-0.5058728448899821,-0.9138949461463446
-0.5937576949433461,3,8,1.3635436998753414,0,-0.08289964173376783,-0.15121064308641677
-1.27321150120093,2,2,-1.0966691790130652,2,-1.4357674903918944,-1.6039809126128597
0.9350133691362177,2,4,0.8949317229442164,1,0.7277465299994827,0.8550314908457491
-1.443074952765326,2,6,-0.8623631905475025,1,-1.307872347986716,-1.3215035416429282
-0.5088259691611481,3,2,1.129237711409779,2,-0.1874991477638647,-0.49373672209364966
1.1048768207006137,3,1,0.42631974601309136,0,0.4445471450937591,0.7697580737827231
-0.08416734025015818,1,3,1.4806966941081228,2,-0.5849520862064759,-0.1743022662002549
0.5103547402252278,1,3,-0.5109042078491588,0,-0.43229221324039957,-0.2543264686317786
0.0007643855320398109,2,3,-0.9795161847802838,2,-0.14829532006237575,-0.25903716781464875
0.5103547402252278,1,6,1.129237711409779,1,0.32227653471427586,0.3245816724718675
-0.84855287228994,3,9,0.6606257344786539,2,-0.07656154967496182,-0.2961314027400106
0.4254230144430297,3,2,0.7777787287114352,1,0.48018317262969495,0.018911429416107864
-1.612938404329722,1,2,1.0120847171769978,2,-1.6240633908939068,-1.212823863226413
0.5103547402252278,2,8,-0.8623631905475025,2,1.3486696811645,0.5907946667460185
-1.612938404329722,3,10,-0.0422922309180337,0,-1.0818417139690306,-1.0222922569118915
0.4254230144430297,1,10,1.7150026825736853,2,1.1282635791725102,1.5806514092748463
-0.6786894207255441,3,7,0.7777787287114352,0,-0.44072901127894265,-0.22993353402933486
-0.08416734025015818,1,7,-0.15944522515081497,2,-0.16987001753407308,-0.25227688286810657
-1.018416323854336,1,9,-1.4481281617114088,1,-0.6213436478951171,-0.6332763610845022
0.2555595628786338,1,4,0.19201375754752883,0,-0.45865196034589745,-0.26410687729660765
-0.2540307918145541,2,5,-0.5109042078491588,0,-0.24831964705664572,0.18272258491948862
-0.16909906603235617,1,9,0.42631974601309136,0,-0.483122872069632,-0.6716807819103574
0.0856961113142378,2,4,-0.9795161847802838,1,-0.2453814586850138,-0.6330052881395726
0.17062783709643578,3,5,1.3635436998753414,0,-0.03937247971402047,-0.5157246910745598
0.5952864660074257,2,7,-0.27659821938359624,0,0.4460582133991698,0.3563504534999655
-0.933484598072138,3,10,1.3635436998753414,2,0.5063750232568139,1.055900980244583
-0.5937576949433461,1,5,-1.4481281617114088,1,-0.8335228224465375,-0.9178077550240497
0.5952864660074257,3,7,-0.0422922309180337,1,0.912306733857563,1.0754948749276398
1.0199450949184157,2,6,-0.0422922309180337,0,0.9280890028251859,0.23163713309674672
1.1048768207006137,3,9,-1.0966691790130652,1,1.8238167149769784,2.5080173669678545
-1.528006678547524,3,8,-0.15944522515081497,1,-0.90223445622313,-0.7826157710933935
-1.358143226983128,2,10,-0.0422922309180337,1,-0.9649857650172692,-1.3034880821287849
1.1048768207006137,2,2,-0.3937512136163775,2,0.6396848270897143,0.4137812100304307
1.1898085464828116,3,2,1.7150026825736853,0,0.39762007938683763,0.3269713095637775
-1.103348049636534,2,10,-1.4481281617114088,2,-0.23585333353700738,0.3149952907214901
1.6144671753938016,3,2,0.19201375754752883,1,1.4927248596136542,2.1853300357353036
-0.84855287228994,2,4,1.129237711409779,0,-1.074790061877114,-0.9713119876766201
0.6802181917896237,1,4,0.42631974601309136,2,0.3234937841825234,-0.21524678573775022
1.4446037238294056,2,3,0.07486076331474757,0,0.7375684739846524,0.9113472985372483
-0.5937576949433461,1,4,-0.0422922309180337,0,-1.2230846264053372,-0.9177577356115928
-1.103348049636534,2,7,1.4806966941081228,1,-0.5192625890407048,-0.8932159529188521
-1.69787013011192,3,3,1.3635436998753414,0,-2.1243529223436357,-2.085392344425416
-0.84855287228994,1,7,0.7777787287114352,1,-0.5465877408968818,-0.6667643577246393
0.0007643855320398109,1,5,-1.5652811559441902,0,-0.6816184836331666,-1.0836148464374185
0.7651499175718217,2,6,-1.5652811559441902,0,0.683799626783788,1.2185209476432357
1.0199450949184157,2,7,0.6606257344786539,0,0.8257980733727999,0.7326771504751927
-0.08416734025015818,1,5,1.7150026825736853,1,-0.5895272652423028,-0.6385848729227086
